sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0982,0.0017286304,0.006520126,0.015624805,0.09513831,0.6298172,-0.007643182,0.11557628,0.044836245,0.08268557,0.023604734
S0983,0.037525043,0.032140464,0.4751199,0.09744966,0.007314618,0.21960035,0.6508612,0.07238646,0.051425483,0.019123856
S0984,-0.019657696,0.007920415,0.015624805,0.056795277,0.3904067,0.03507423,0.042227075,0.012555794,0.023866585,0.024395792
S0985,0.16967908,0.42820194,0.25490826,0.4282137,0.027057754,0.054948263,0.2845415,0.14534667,0.3719412,0.015104818
S0986,0.045532003,0.09610687,0.102563545,0.22387101,0.007314618,0.19573553,0.44424123,0.25403544,0.07714354,0.005678546
S0987,0.061853766,0.023657886,0.030081833,0.27766436,0.007314618,0.3790951,0.39453024,0.048217162,0.08818942,0.0966689
S0988,0.028281381,0.016475456,0.039582916,0.17597197,0.19072278,0.096922986,0.06874448,0.051304862,0.08559192,0.028822595
S0989,0.043218784,0.11675913,0.14106284,0.14145494,0.007314618,0.11336225,0.26612797,0.2979429,0.09238463,0.004861055
S0990,0.029635705,0.02990883,0.20269251,0.08002309,0.007314618,0.08644813,0.70252836,0.042639542,0.032536305,0.016583811
S0991,0.0409755,0.09291226,0.047711056,0.10937245,0.015873548,0.12782551,0.43305627,0.031625606,0.04455882,0.021322
S0992,0.092348404,0.33418265,0.20450284,0.37196046,0.027057754,0.057590373,0.27906734,0.121883616,0.3507647,0.015104818
S0993,0.41482455,0.027887803,0.037458852,0.05155681,0.007314618,0.08252456,0.2232229,0.22677806,0.08684399,0.004861055
S0994,0.04565226,0.116129465,0.1515241,0.2629422,0.007314618,0.17886843,0.5312866,0.17665096,0.0640272,0.004861055
S0995,0.13970271,0.046040315,0.27541998,0.31017393,0.006768439,0.2786617,0.5307664,0.032578435,0.1209427,0.043085784
S0996,0.016300017,0.07624606,0.13101083,0.08522969,0.0148276575,0.16726203,0.25097817,0.075776845,0.20581034,0.038753666
S0997,0.18431988,0.2392471,0.009574813,0.3248137,0.010990887,0.3832141,0.3504924,0.37844712,0.36976725,0.03216015
S0998,0.029925238,0.0322228,0.17890173,0.16309267,0.007314618,0.16031118,0.3759118,0.13759305,0.066058114,0.004861055
S0999,0.2251882,0.2069663,0.02179283,0.091737814,0.018065084,0.27665186,0.35494623,0.20005922,0.13736102,0.013335869
S1000,0.037097104,0.043511383,0.1508778,0.1303845,0.007314618,0.103606105,0.61955357,0.04854214,0.03110059,0.005678546
S1001,0.44724205,0.13393456,0.17559588,0.11408856,0.021135863,0.28785148,0.19025044,0.10963796,0.1851981,0.021032143
S1002,0.04293532,0.077722505,0.07293027,0.17767344,0.007314618,0.33821034,0.49874654,0.109190494,0.06862203,0.019123856
S1003,0.038293645,0.024839263,-0.008930801,0.51915795,0.007314618,0.15545636,0.1543605,0.11160001,0.34501132,0.27626485
S1004,0.02446173,0.10902845,0.21196102,0.109267965,0.01588729,0.25959077,0.1810346,0.06284724,0.22007437,0.037760545
S1005,0.28100765,0.15939784,0.073535986,0.33110556,0.017967038,0.20641382,0.36112556,0.28501305,0.3181994,0.009037921
S1006,0.016300017,0.057482556,0.119413294,0.08522969,0.0148276575,0.16292591,0.2721007,0.05876565,0.21235202,0.034820158
S1007,0.024262538,0.029158697,0.3476832,0.12374744,0.007314618,0.23399825,0.66497517,0.049344845,0.024742555,0.015104943
S1008,0.15721993,0.08795139,0.009432231,0.18953079,-0.007686482,0.38276714,0.12931499,0.12068006,0.25144273,0.01713545
S1009,0.029925238,0.0322228,0.033933662,0.6353739,0.007314618,0.20062418,0.17405124,0.10567196,0.19516747,0.013671197
S1010,0.035901938,0.054110628,0.04069694,0.050925724,0.105173096,0.08912928,0.1277158,0.035559393,0.28465158,0.024765816
S1011,0.10625963,0.10388612,0.026663443,0.095086165,0.15305032,0.15678087,0.1262188,0.09168359,0.39943263,0.039529223
S1012,0.0410321,0.07760496,0.027093556,0.59246814,0.0118106045,0.060792074,0.74332124,0.22066243,0.0059224186,0.019826362
S1013,0.36358705,0.060729127,0.06096001,0.3376745,0.005856731,0.07085077,0.43013027,0.14452052,0.3951891,0.01712536
S1014,0.017843308,0.021729179,0.048231997,0.2785055,0.007314618,0.75296193,0.32173562,0.030726828,0.09552126,0.105938844
S1015,0.0192598,0.011056936,0.07961309,0.10968737,0.015469731,0.035975795,0.38951203,0.02460226,0.12841362,0.018516392
S1016,0.017179515,0.013224276,0.024414856,0.12911166,0.1538969,0.09501265,0.010040755,0.034579277,0.23490034,0.045829613
S1017,0.38767576,0.28043708,0.11370219,0.07339793,0.02473844,0.051656716,0.07217759,0.033534795,0.13551754,0.015104818
S1018,0.09828784,0.10787904,0.06406984,0.107460916,0.030237094,0.16280104,0.12120594,0.09674481,0.36254022,0.034669455
S1019,0.4245827,0.29416248,0.21179262,0.085660905,0.024539547,0.07244263,0.09779165,0.061823994,0.24958952,0.015104818
S1020,0.051205095,0.11740938,0.074625276,0.36938104,0.062583104,0.20227064,0.3395957,0.21132036,0.07120772,0.009037921
S1021,0.25081855,0.27416733,0.08969631,0.40854734,0.028177924,0.10792732,0.4145148,0.13378759,0.1458932,0.020724151
S1022,0.3375243,0.2606245,0.03520217,0.52861786,0.15461597,0.37467575,0.45781386,0.50315326,0.6287856,0.060752586
S1023,0.11755784,0.18769722,0.047711056,0.12723249,0.025479235,0.16459365,0.471191,0.1385861,0.122541726,0.021025646
S1024,0.15705577,0.04043958,0.28510472,0.30355287,0.006768439,0.2783866,0.53080964,0.029591894,0.115538985,0.043085784
S1025,0.029506689,0.052827902,0.04919628,0.21068944,0.019280493,0.025197316,0.13306066,0.19931367,0.32755744,0.78032696
S1026,0.065267146,0.038792618,0.009432231,0.19978182,0.108656436,0.13430211,0.060804866,0.04864701,0.14461552,0.01713545
S1027,0.018106427,0.021729179,0.09818964,0.67415863,0.007314618,0.80495,0.30875129,0.058981355,0.036038347,0.018604316
S1028,0.026993189,0.1424911,0.025759785,0.29834273,0.0118106045,0.08819554,0.39157757,0.26271302,0.039930418,0.06551388
S1029,0.5676148,0.6023319,0.20339149,0.51501125,0.027402857,0.5651711,0.47034127,0.56165093,0.7985133,0.015163134
S1030,0.2517444,0.32347742,0.12951116,0.28033218,0.013657906,0.34635824,0.39942783,0.27513894,0.31371742,0.009037921
S1031,0.018106427,0.027742753,0.58926076,0.12146216,0.007314618,0.15481481,0.34952432,0.049344845,0.024742555,0.015104943
S1032,0.098226234,0.02418688,-0.009174995,0.17716412,0.007314618,0.06667718,0.2557595,0.11269935,0.31029192,0.04894806
S1033,0.15471354,0.14077453,0.009432231,0.13061023,-0.005562644,0.5357557,0.1412339,0.19163948,0.22566602,0.01713545
S1034,0.03128623,0.040515196,0.0790395,0.10121838,0.2498987,0.1340529,0.5945253,0.09125238,0.29769897,0.034425024
S1035,0.024262538,0.028743645,0.14281037,0.098818496,0.007314618,0.33189327,0.76971555,0.04868216,0.024742555,0.018604316
S1036,0.052993104,0.08894889,0.15278506,0.16267404,0.007314618,0.18866123,0.3574924,0.11881621,0.06513226,0.004861055
S1037,-0.009249695,0.006520126,0.015624805,0.09513831,0.6238897,-0.0064391242,0.07559091,0.036274068,0.08268557,0.024395792
S1038,0.018106427,0.022144275,0.08072056,0.3451822,0.007314618,0.66793406,0.3179067,0.03508343,0.15792097,0.08990633
S1039,0.03705744,0.07120052,0.047711056,0.10038737,0.016467985,0.10843065,0.42210224,0.029843016,0.056967992,0.021322
S1040,0.03280357,0.006919052,0.080495335,0.049134072,0.021124896,0.034885418,0.3333263,0.02460226,0.12730457,0.013950359
S1041,0.029506689,0.037282098,0.057980012,0.09692597,0.019280493,0.025197316,0.112726845,0.5999121,0.5930292,0.17363875
S1042,0.3680772,0.026883254,-0.0013085937,0.10896483,0.007314618,0.044697493,0.3112483,0.13482587,0.1593042,0.016414871
S1043,0.16975906,0.42856926,0.28255823,0.37808362,0.02681663,0.077488594,0.30631742,0.1646529,0.43937868,0.015104818
S1044,0.047420025,0.073483765,0.29977176,0.26371628,0.007314618,0.23470427,0.73218614,0.10669103,0.03372098,0.0067614876
S1045,0.018106427,0.021729179,0.063492015,0.68038386,0.007314618,0.8151353,0.23939192,0.058981355,0.036038347,0.018604316
S1046,0.03225794,0.07303853,0.074907176,0.2361284,0.007314618,0.64467067,0.48901153,0.18133345,0.075406395,0.018604316
S1047,0.089059606,0.046289917,0.059411023,0.21971565,0.024819862,0.01982828,0.18662225,0.30615857,0.0067210123,0.008367364
S1048,0.026993189,0.15337159,0.025759785,0.29834273,0.0118106045,0.08819554,0.42532066,0.13839538,0.039930418,0.028093107
S1049,0.018106427,0.027742753,0.60440767,0.14110138,0.007314618,0.20448135,0.3371351,0.047898132,0.024742555,0.014852443
S1050,0.14815256,0.30458885,0.07996115,0.31612465,0.043072894,0.109958045,0.40602845,0.1228855,0.28694585,0.021938197
S1051,0.6597007,0.69446826,0.19010618,0.5348016,0.025050212,0.673004,0.51454216,0.6180747,0.7862038,0.015104818
S1052,0.025257407,0.17165826,0.037502833,0.11562235,0.010861648,0.014269216,0.49771637,0.039203536,0.18755542,0.008641212
S1053,0.021403113,0.17092885,0.071614,0.5281017,0.01730413,0.10088228,0.62100077,0.045699276,0.017437344,0.18173376
S1054,0.068028085,0.022515826,0.049688667,0.21688317,0.007314618,0.7475378,0.33301935,0.041727792,0.0906357,0.09014113
S1055,0.024262538,0.028743645,0.2643203,0.12755828,0.007314618,0.27677372,0.6616408,0.054241482,0.024742555,0.015104943
S1056,0.4421631,0.4620685,0.22405386,0.3703941,0.027990667,0.52875304,0.36048263,0.42054603,0.7401399,0.015163134
S1057,0.083431065,0.10634974,0.41811517,0.19237922,0.034109246,0.04840698,0.138985,0.04062745,0.12880749,0.01716384
S1058,0.018106427,0.027327705,0.3575531,0.119016334,0.007314618,0.2727211,0.47340894,0.04811433,0.024742555,0.022301773
S1059,0.028742688,0.03724331,0.057980012,0.08205102,0.010687008,0.10878504,0.6286857,0.09521188,0.368337,0.01845068
S1060,0.07961547,0.10278965,0.05516518,0.20046715,0.02203965,0.019512175,0.18638554,0.17025685,0.004666765,0.34737533
S1061,0.46388412,0.28736418,0.20174503,0.08225775,0.024539547,0.070669405,0.10254886,0.061640576,0.24607527,0.015104818
S1062,0.018106427,0.021729179,0.12984641,0.69054645,0.007314618,0.8037448,0.30875129,0.030726828,0.047445975,0.018604316
S1063,0.043918647,0.087319806,0.209904,0.22230999,0.007314618,0.22446351,0.71163017,0.16455755,0.03372098,0.0067614876
S1064,0.025180535,0.085473284,0.0137297055,0.038063653,0.18290424,0.014269216,0.21368842,0.078906566,0.34150237,0.10213781
S1065,0.04421473,0.115235336,0.024981756,0.49798363,0.0118106045,0.063991345,0.6795836,0.20402679,0.027294945,0.018611053
S1066,0.024262538,0.036097214,0.28938973,0.4439967,0.007314618,0.41499135,0.8129082,0.0732529,0.024742555,0.015919413
S1067,0.029582797,0.19804654,0.046955444,0.02941869,0.6809009,0.030002942,0.13239738,0.037620995,0.1649146,0.0097084455
S1068,0.049385343,0.031361774,0.009432231,0.18242171,-0.00015317979,0.1835313,0.05229849,0.03323519,0.53334135,0.01713545
S1069,0.018106427,0.022144275,0.13722943,0.49254557,0.007314618,0.75415707,0.23846751,0.03574686,0.056542065,0.1664454
S1070,0.018106427,0.022144275,0.3171333,0.13031654,0.007314618,0.50398207,0.5019072,0.044304676,0.024742555,0.014852443
S1071,0.041022964,0.024839263,-0.008930801,0.243294,0.007314618,0.058576245,0.33238405,0.11341019,0.22155231,0.0371065
S1072,0.016300017,0.043052755,0.10447547,0.08522969,0.0148276575,0.16075094,0.31378597,0.033766408,0.1360396,0.031302672
S1073,0.23986958,0.07169339,0.03949874,0.07293764,0.007314618,0.11259816,0.32958245,0.15330537,0.08916781,0.004861055
S1074,0.041827593,0.33200523,0.015769335,0.0311483,0.011951252,0.014269216,0.32859796,0.02460226,0.33628267,0.012941252
S1075,0.03842496,0.06497363,0.17427619,0.27013072,0.007314618,0.5770365,0.48508552,0.189881,0.033659525,0.015104943
S1076,0.029582797,0.18966056,0.048024654,0.028820843,0.6577598,0.030002942,0.13239738,0.037620995,0.17283301,0.0097084455
S1077,0.014215211,0.2937474,0.091252506,0.21238358,0.011633744,0.3009163,0.26565722,0.021676697,0.10586531,0.3483728
S1078,0.024262538,0.029158697,0.33382428,0.12959076,0.007314618,0.23362139,0.6486647,0.13447116,0.024742555,0.015104943
S1079,0.03209562,0.024839263,0.03350093,0.26807827,0.007314618,0.07266101,0.3175504,0.074248485,0.1489052,0.04482706
S1080,0.100317165,0.02471058,0.19042929,0.22172986,0.007314618,0.41699412,0.41573662,0.050283547,0.084392145,0.036676373
S1081,0.048513506,0.08823982,0.046750706,0.13410893,0.015043459,0.17323661,0.44121557,0.031460233,0.05274804,0.021322
S1082,0.04364608,0.2282609,0.024981756,0.5005752,0.0118106045,0.100732185,0.667629,0.18967035,0.050876398,0.018886441
S1083,0.65691215,0.719335,0.0058250832,0.4557013,0.02746697,0.5416545,0.52220875,0.7585487,0.63540107,0.031185975
S1084,0.1686748,0.024839263,-0.0099100135,0.3827381,0.007314618,0.1307185,0.20947245,0.10603967,0.20876236,0.09734148
S1085,0.018106427,0.022144275,0.08526672,0.72009,0.007314618,0.6921975,0.24631944,0.03464927,0.13716431,0.049143635
S1086,0.020486861,0.046641238,0.05551219,0.10520555,0.01398578,0.042090204,0.09703108,0.023506803,0.04113142,0.10503292
S1087,0.07739691,0.1644486,0.0845633,0.13914591,0.029653382,0.16231543,0.376502,0.057480607,0.114359945,0.029577225
S1088,0.09166217,0.03213588,0.009432231,0.24241796,0.0075311754,0.09144608,0.11111062,0.13492031,0.13387449,0.25478515
S1089,0.044165816,0.03740061,0.009432231,0.14787711,0.30780765,0.09604695,0.062010456,0.032576416,0.12983845,0.01713545
S1090,0.042293526,0.047340095,0.5589823,0.09883229,0.007314618,0.033158462,0.4795189,0.10430126,0.098289266,0.004861055
S1091,0.04364608,0.23272276,0.024981756,0.5005752,0.0118106045,0.100732185,0.6754802,0.1982866,0.050876398,0.018886441
S1092,0.037097104,0.047380067,0.55474645,0.09960606,0.007314618,0.08175297,0.6469267,0.07660807,0.03110059,0.005678546
S1093,0.042356204,0.38850904,0.026997346,0.030585092,0.10244403,0.030002942,0.3062245,0.037620995,0.23043436,0.0046904683
S1094,0.043781012,0.0918352,0.12295699,0.15798585,0.007314618,0.12553263,0.34870213,0.2698155,0.065466344,0.004861055
S1095,0.04244878,0.11046969,0.014462685,0.24050978,0.056877233,0.16760413,0.14448635,0.0618788,0.31669587,0.028822595
S1096,0.03842496,0.06649844,0.093882635,0.27793077,0.007314618,0.60230833,0.44568053,0.19786975,0.033659525,0.014852443
S1097,0.05314227,0.23967312,0.11857945,0.12931931,0.016417611,0.24779765,0.33875853,0.07039497,0.4086206,0.027779907
S1098,0.39043164,0.026883254,0.017514205,0.15687002,0.007314618,0.013323035,0.3142803,0.05695618,0.18891987,0.016414871
S1099,0.039811708,0.15472662,0.009432231,0.2840347,0.06273197,0.29606926,0.12481271,0.06317857,0.08405158,0.03577986
S1100,0.008999837,0.22290082,0.09050569,0.2161929,0.012728352,0.29865575,0.26715982,0.020624444,0.10568141,0.3483728
S1101,0.059868727,0.057131376,0.046276353,0.056384828,0.011546491,0.042817708,0.28341806,0.022164876,0.026726885,0.052786447
S1102,0.24867415,0.14934954,0.13852714,0.08300165,0.09955949,0.26033515,0.20832814,0.10241785,0.14807925,0.018660452
S1103,0.018106427,0.021729179,0.09051533,0.7645904,0.007314618,0.78746295,0.18863912,0.06755195,0.030948859,0.018604316
S1104,0.024262538,0.028743645,0.3301656,0.12398109,0.007314618,0.36221206,0.7681106,0.09173468,0.024742555,0.018604316
S1105,0.049487144,0.0918352,0.09909366,0.15966994,0.007314618,0.12457465,0.3612746,0.23131429,0.044149797,0.004861055
S1106,0.035520166,0.533698,0.067260005,0.03458515,0.045006353,0.04286715,0.09853374,0.022164876,0.02708427,0.050420195
S1107,0.017843308,0.021729179,0.022159781,0.30919468,0.007314618,0.71597964,0.22372496,0.13182473,0.10757363,0.11188511
S1108,0.3398735,0.15809312,0.23183662,0.19656432,0.18017125,0.21128115,0.21782786,0.13278255,0.18980262,0.01524416
S1109,0.029582797,0.18911195,0.11618158,0.09397371,0.59720725,0.030002942,0.17156081,0.037620995,0.15395401,0.010953563
S1110,0.029506689,0.051306617,0.04919628,0.25673756,0.019280493,0.025197316,0.15990812,0.2232054,0.3664631,0.7949042
S1111,0.024262538,0.029158697,0.3135144,0.118779436,0.007314618,0.19857898,0.7391712,0.060338836,0.024742555,0.015919413
S1112,0.018106427,0.027742753,0.56892705,0.13687049,0.007314618,0.21558413,0.34113497,0.053036455,0.024742555,0.014852443
S1113,0.49623013,0.3936251,0.020962859,0.10696828,0.027059864,0.42771393,0.39580846,0.40253615,0.37363443,0.0130990045
S1114,0.035520166,0.563824,0.062443133,0.03458515,0.12185899,0.04286715,0.09853374,0.022164876,0.019844262,0.066479325
S1115,0.3586865,0.12997137,0.47087973,0.23298876,0.006003967,0.078342184,0.35286224,0.09483597,0.10373444,0.0035904294
S1116,0.029759984,0.024310261,0.13880722,0.6525205,0.007314618,0.4650309,0.26268134,0.038863193,0.14702724,0.02023071
S1117,0.018106427,0.021729179,0.29860476,0.12813853,0.007314618,0.63590413,0.5612613,0.04889586,0.024742555,0.018604316
S1118,0.3931024,0.19881116,0.13336101,0.07339793,0.02473844,0.051515497,0.07217759,0.033534795,0.1383326,0.015104818
S1119,0.37511256,0.057985503,0.08142465,0.13284442,0.28429762,0.0369407,0.15103757,0.07148163,0.016887365,0.012791394
S1120,0.036126383,0.040855285,0.009432231,0.11442144,0.1132115,0.17399469,0.09483867,0.04234413,0.17146029,0.020215638
S1121,0.4294479,0.2259594,0.23107047,0.095053196,0.028733443,0.052873116,0.06576508,0.03066216,0.13050802,0.021113127
S1122,0.029659668,0.2109976,0.029276492,0.030585092,0.102268346,0.030002942,0.40896192,0.037620995,0.26236308,0.03142362
S1123,0.2976583,0.23657091,0.14809969,0.2545241,0.042582765,0.05247105,0.1244137,0.06296445,0.5333175,0.09093017
S1124,0.029506689,0.12983137,0.05825296,0.17211613,0.012465641,0.027782999,0.11429289,0.21134998,0.32843196,0.24136886
S1125,0.047086842,0.08206456,0.105023466,0.17724562,0.016571853,0.58507043,0.26013723,0.14091966,0.1571721,0.056491815
S1126,0.1268181,0.12599863,0.068893895,0.07724786,0.07758123,0.09123987,0.3255517,0.055738404,0.11337534,0.025318194
S1127,0.03806714,0.006008901,0.4653085,0.42362574,0.018388618,0.24864657,0.6281398,0.019425862,0.09451321,0.14413163
S1128,0.56014234,0.22900839,0.21066031,0.08402915,0.024497317,0.069746524,0.09674122,0.05289865,0.32319486,0.015104818
S1129,0.018106427,0.0275006,0.14519815,0.74707806,0.007314618,0.75044125,0.19703977,0.03195734,0.11557545,0.015104943
S1130,0.6494745,0.6489169,0.0164302,0.54268503,0.026513685,0.5304727,0.5334284,0.7306278,0.6474529,0.032222975
S1131,0.1909861,0.2795823,0.012430941,0.3607511,0.007890717,0.39594978,0.36104235,0.38542923,0.33195865,0.031812537
S1132,0.017179515,0.014468054,0.02551036,0.22369406,0.32747895,0.101070575,0.006875366,0.0325985,0.09411488,0.024477106
S1133,0.4653938,0.28887215,0.19585615,0.08225775,0.024539547,0.07219004,0.10300178,0.06519875,0.24958952,0.015104818
S1134,0.017179515,0.02116557,0.01995233,0.2832789,0.12681888,0.06461561,0.014425729,0.0325985,0.06750794,0.024477106
S1135,0.13152616,0.1100472,0.028063463,0.15102409,0.030209608,0.18410157,0.14180408,0.08388726,0.37961078,0.023609376
S1136,0.051040743,0.18969916,0.09898467,0.1258834,0.016417611,0.4288248,0.32902804,0.07241442,0.30434796,0.033871412
S1137,0.052993104,0.07808825,0.18307918,0.088720806,0.007314618,0.16120262,0.4139086,0.14937115,0.06693114,0.004861055
S1138,0.020360814,0.4112176,0.04907165,0.088449106,0.013623272,0.1351092,0.32115516,0.050999735,0.17003635,0.02171224
S1139,0.106961206,0.03740061,0.017043024,0.34356564,0.011844387,0.09604695,0.12744957,0.088865764,0.45502123,0.18553254
S1140,0.4246277,0.44047123,0.014919951,0.4746008,0.016324315,0.6067702,0.43673727,0.4144762,0.5256574,0.1256046
S1141,0.021403113,0.10616701,0.071614,0.35609677,0.01730413,0.10088228,0.18939112,0.08117167,0.017437344,0.26854938
S1142,0.021119924,0.09074256,0.105996825,0.19094251,0.022057371,0.026933558,0.15297154,0.29042614,0.016322887,0.008787976
S1143,0.016300017,0.043052755,0.17440352,0.08487969,0.0148276575,0.1389518,0.37142348,0.03478949,0.22939003,0.028402561
S1144,0.24001966,0.30750194,0.21244735,0.24778326,0.014592501,0.119299814,0.17657998,0.052181877,0.44585204,0.09093017
S1145,0.027056227,0.064774744,0.10664007,0.15624689,0.010175261,0.047046907,0.1716451,0.05075329,0.47843218,0.05147028
S1146,0.5419494,0.6923156,0.010881009,0.48814106,0.062328327,0.49948728,0.5082186,0.7165455,0.5858176,0.03136981
S1147,0.017843308,0.021729179,0.021562058,0.2823352,0.007314618,0.7142329,0.19698992,0.13182473,0.12165673,0.18541731
S1148,0.017905926,0.016475456,0.03362782,0.14122106,0.085161045,0.061675604,0.010516333,0.04260834,0.09830949,0.024477106
S1149,0.018106427,0.021729179,0.07952309,0.52221066,0.007314618,0.8523887,0.24234472,0.030726828,0.05000707,0.19386785
S1150,0.03219778,0.041436475,0.009432231,0.12650636,0.16827244,0.11000241,0.10295019,0.050452724,0.2392494,0.020215638
S1151,0.016776292,0.04548592,0.012896145,0.49161398,0.0070940666,0.50973445,0.122030534,0.12988745,0.121954724,0.35575548
S1152,0.056828003,0.08298856,0.11283894,0.15123057,0.007314618,0.19875884,0.46411666,0.09517924,0.04112169,0.004861055
S1153,0.024262538,0.029158697,0.65235764,0.36031243,0.007314618,0.2859483,0.68855774,0.086810924,0.024742555,0.015104943
S1154,0.052993104,0.09585998,0.12935492,0.17535351,0.007314618,0.19053419,0.40021294,0.2642558,0.06534639,0.004861055
S1155,0.057646938,0.047340095,0.4492471,0.09883229,0.007314618,0.035106983,0.4390231,0.13590604,0.07130357,0.004861055
S1156,0.034928903,0.024839263,-0.0072849346,0.21749078,0.007314618,0.070404485,0.2759945,0.069562584,0.17191163,0.072294004
S1157,0.050276164,0.0853555,0.115134686,0.15394938,0.007314618,0.33120447,0.44921684,0.12869152,0.04112169,0.03026145
S1158,0.07777854,0.04649273,0.05467737,0.21971565,0.019386426,0.018556608,0.17289908,0.2909061,0.004666765,0.008367364
S1159,0.053853676,0.09407811,0.14197081,0.22681518,0.007314618,0.16675986,0.65183663,0.14586583,0.03372098,0.004861055
S1160,0.2473134,0.31359184,0.25888973,0.58680344,0.056133553,0.073452756,0.19390002,0.071627416,0.12549372,0.020381657
S1161,0.30823773,0.26692963,0.09652707,0.15948704,0.04120287,0.20739564,0.39934674,0.19410127,0.19371004,0.039121617
S1162,0.016300017,0.055471536,0.109796576,0.09143951,0.011361974,0.16666295,0.2482074,0.041069806,0.14246324,0.03265368
S1163,0.039199706,0.117288016,0.070616536,0.10451053,0.015618621,0.16928048,0.27943593,0.021458184,0.073815145,0.01817806
S1164,0.06192042,0.09200735,0.04933683,0.07279909,0.007314618,0.16138616,0.30560946,0.15247047,0.20473668,0.004861055
S1165,0.029925238,0.030394658,0.17322001,0.1212393,0.007314618,0.4576124,0.48910895,0.06334566,0.03110059,0.004861055
S1166,0.024262538,0.029158697,0.3135144,0.118779436,0.007314618,0.21408309,0.7391712,0.051354,0.024742555,0.015919413
S1167,0.04293532,0.077722505,0.08430027,0.15448496,0.007314618,0.21804875,0.47562516,0.22164856,0.04754957,0.03026145
S1168,0.05063985,0.02293092,0.13273513,0.29374027,0.007314618,0.5943614,0.43386197,0.03394566,0.08306721,0.08885407
S1169,0.018106427,0.022144275,0.07089662,0.55103946,0.007314618,0.6316108,0.35433656,0.047364887,0.02929438,0.016583811
S1170,0.018106427,0.021729179,0.021562058,0.691693,0.007314618,0.7784318,0.121014595,0.15513644,0.13731603,0.018604316
S1171,0.041366424,0.06627069,0.047711056,0.11775507,0.020496067,0.14081663,0.45905024,0.023027131,0.044881828,0.021322
S1172,0.024262538,0.028743645,0.11323786,0.15664135,0.007314618,0.3417444,0.5281929,0.08180777,0.024742555,0.018604316
S1173,0.028742688,0.046317324,0.08592528,0.09669957,0.0068496773,0.1371952,0.61024916,0.12023708,0.18140249,0.12245051
S1174,0.018106427,0.030468028,0.7645095,0.10476819,0.007314618,0.13533512,0.41442537,0.041470487,0.024742555,0.016583811
S1175,-0.038283873,0.024886515,0.033599477,0.06609065,0.4067764,0.07331716,0.10462615,0.05007592,0.43424487,0.024395792
S1176,0.030187922,0.024310261,0.028449455,0.6790133,0.007314618,0.7129293,0.2910583,0.031114822,0.14702724,0.025340775
S1177,0.04433287,0.043511383,0.17634444,0.11761641,0.007314618,0.093751654,0.6264019,0.04904053,0.03110059,0.005678546
S1178,0.18482676,0.057621222,0.009432231,0.21809867,0.098026186,0.11742573,0.15105996,0.21783619,0.28650162,0.016345097
S1179,0.60729396,0.6488881,0.025867898,0.45025933,0.014205215,0.5133867,0.5327324,0.6652237,0.6390536,0.033774663
S1180,0.26273668,0.1488136,0.040522695,0.05155681,0.007314618,0.12160646,0.35490254,0.12621626,0.31164113,0.0051027695
S1181,0.17875428,0.13299502,0.012721602,0.4138578,0.016567709,0.11875992,0.27003917,0.36579356,0.5467637,0.15168165
S1182,0.4938265,0.5681625,0.0058250832,0.4525522,0.018637832,0.57647884,0.47691518,0.6613344,0.52822506,0.036897283
S1183,0.029582797,0.26798746,0.046955444,0.03005378,0.5881311,0.030002942,0.13079515,0.037620995,0.1582306,0.0097084455
S1184,0.07971666,0.37762344,0.22976063,0.48366907,0.043072894,0.10373143,0.23267305,0.038269747,0.17886956,0.021938197
S1185,0.37063354,0.09159626,0.048110656,0.1446385,0.010679955,0.20979604,0.122824274,0.03251728,0.21821246,0.006781527
S1186,0.029506689,0.05267823,0.041068085,0.050925724,0.011487815,0.058115166,0.12274573,0.19733644,0.29562154,0.17323105
S1187,0.020504734,-0.0060200277,0.12035578,0.1347262,0.016756661,0.054829467,0.1317202,0.22178161,0.00551015,0.09940111
S1188,0.032358736,0.02479671,0.097863786,0.16743228,0.007314618,0.24827895,0.514412,0.10475694,0.05918131,0.004861055
S1189,0.029635705,0.042395942,0.20954457,0.08002309,0.007314618,0.20066664,0.6694613,0.042639542,0.037433144,0.018931597
S1190,0.604662,0.26876253,0.16506281,0.08225775,0.024539547,0.07172541,0.10254886,0.061640576,0.3151305,0.015104818
S1191,0.03842496,0.07951236,0.10438268,0.23712796,0.007314618,0.5080196,0.497157,0.23215258,0.03822732,0.0227229
S1192,0.025728224,0.20025374,0.12129164,0.113188,0.016417611,0.38729805,0.29297373,0.07521797,0.23828733,0.02674169
S1193,0.56249535,0.24505801,0.09919287,0.07811919,0.02473844,0.049929388,0.072970614,0.03555403,0.16984543,0.015104818
S1194,0.029925238,0.037821326,0.3894583,0.09822435,0.007314618,0.010665586,0.2908503,0.12702435,0.06951519,0.004861055
S1195,0.01884077,0.24445893,0.05404139,0.19874515,0.21260981,0.28192905,0.33173084,0.018267494,0.18728667,0.34870926
S1196,0.11080034,0.036883343,0.08007789,0.053595804,0.011264861,0.04499058,0.25025615,0.031395704,0.11189942,0.016463628
S1197,0.024262538,0.028743645,0.1404791,0.10188624,0.007314618,0.3263039,0.7534051,0.13290808,0.024742555,0.018604316
S1198,0.1731824,0.0383407,0.24987918,0.36513898,0.08881505,0.15488145,0.48296425,0.098390676,0.16253743,0.055295434
