sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0962,0.06451971,-0.03376611,-0.026336469,0.018044392,-0.000986833,0.25201437,0.24931614,-0.03459605,0.01632197,-0.0072567933
S0963,0.6458382,1.0672574,-0.009265402,0.48834392,0.5039276,0.55585754,0.5684862,0.65482885,0.45525855,-0.0005766262
S0964,-0.0014120466,-0.0076393057,0.029659206,0.19285539,3.530924e-05,0.47970217,0.17125374,0.11629731,0.14950566,0.0005943666
S0965,0.92717963,0.8997985,0.0010011382,0.86553776,7.497345e-05,0.6709235,0.97097343,0.9397591,1.2461262,0.0006609528
S0966,0.008397262,-0.00088789815,0.008642283,-0.07073223,-0.00755913,-0.0007974056,0.03548659,0.012316086,0.0014175898,-0.023628963
S0967,0.6742391,0.5981623,0.0006863026,0.9141689,0.0013372509,0.67853093,0.56391007,0.81520945,1.0312617,-0.0044037574
S0968,0.009725918,0.007743188,0.013948876,0.019800061,-0.00041672416,0.79388666,0.7470954,-0.13068393,0.16819194,-0.0006447658
S0969,-0.017136602,0.0016846417,0.00051434163,0.012016391,-0.0012551051,0.005589067,-0.012816436,-0.016998842,-0.0014190067,0.58382285
S0970,-0.00058916665,0.044997253,-0.009482854,-0.0036290442,0.32366595,-0.0012726954,0.0011805369,0.0013005657,-0.0010580047,-0.010248595
S0971,0.0023323076,0.0010697476,0.90028304,-0.051658235,3.530924e-05,-0.026740283,0.3493303,0.03681037,0.0006632251,-0.0001422267
S0972,0.008722379,0.027170384,-0.02273604,0.63134235,3.530924e-05,0.36749625,0.7516923,0.015062316,-0.009107834,0.00038016657
S0973,0.18903682,-0.0033714126,0.018761918,0.1151858,0.00021247992,-0.007927484,0.025873372,0.45611495,0.00076940726,-0.0001422267
S0974,-0.016191421,0.0007430949,0.31278077,0.43778297,-0.002471369,0.5961718,0.85748315,0.024367247,0.5428703,0.00017111498
S0975,-0.00426429,0.0068752975,0.00026752806,-0.0006005648,-0.00040841888,-0.005493007,0.9914159,-0.00035213272,-0.003045816,0.0004591361
S0976,0.22757632,0.92877793,0.31630436,0.7109302,-0.10875504,0.004672689,0.45965046,0.01786305,0.121856675,-2.8327939e-05
S0977,-0.004861472,0.0047455644,0.003386988,0.7152699,0.00045577568,0.044879932,0.8537727,-0.0017968832,0.18894199,-8.977835e-05
S0978,-0.00058916665,0.22040527,-0.009482854,-0.0036290442,0.3269005,-0.0012726954,0.0011805369,0.0013005657,-0.0010580047,0.2862845
S0979,1.0143577,0.9878564,0.0010011382,0.7746349,0.001369551,0.9433163,0.7171835,0.795666,0.69366956,0.0012988407
S0980,0.099082276,0.21729368,0.35202354,0.67272395,-0.014314512,0.47488222,0.2427963,0.08847919,0.8696619,0.00038094237
S0981,-0.010520028,0.0045739687,0.23112771,0.012201972,1.9910709e-05,0.74433887,1.0258129,0.009565199,0.006201223,-0.009373207
S0982,0.21797065,0.00796223,-0.0062776143,-0.09158584,0.97392285,-0.00014361611,0.10342268,-0.040428102,-0.0022262246,0.00070214854
S0983,0.007022122,-0.0048109735,0.96885306,-0.004336977,3.530924e-05,0.27802172,0.3725524,-0.032709844,0.0008187335,-0.00026443327
S0984,-0.007361891,-0.00593147,-0.010775282,-0.01574236,0.116393216,-0.041661274,-0.010422295,-0.043008912,-0.13518906,0.00041848604
S0985,0.16417275,0.79221785,0.022836592,0.6644465,-0.014699203,0.07637214,0.2685939,0.031633735,0.099106975,-2.046364e-05
S0986,0.00037927393,0.048100047,0.1944286,0.7781045,3.530924e-05,0.15703258,0.8294601,0.25563174,0.03722698,0.00038016657
S0987,0.027274698,-0.00050633296,-0.0014149327,0.23598829,3.530924e-05,0.58167905,0.2534799,0.0028864904,0.00023303763,0.1990548
S0988,0.00010948174,-0.0055590174,-0.15196982,0.04653044,0.0866126,-0.1651161,0.44575724,0.007880683,-0.0015261844,0.00015289427
S0989,-0.023962604,0.14089149,0.06780586,0.1931917,3.530924e-05,0.021769963,0.27613768,0.72520787,0.58631724,-0.0001422267
S0990,0.0015172008,-0.00012751078,0.011924514,0.0049902447,3.530924e-05,-0.035921127,1.0781264,-0.007223704,-0.002458284,0.0005943666
S0991,0.0006086138,0.5989812,-0.008240521,0.08071575,-0.008474771,0.0053488472,0.5975449,0.0013982925,-0.0042407773,0.00017111498
S0992,-0.09715813,0.07433423,-0.044213146,0.16590086,-0.015570205,0.009007213,0.2751488,-0.018470153,0.099106975,-2.046364e-05
S0993,0.6638311,-0.0033714126,0.02122496,0.0051075644,6.155015e-05,0.015469939,0.025873372,0.479221,0.00076940726,-0.0001422267
S0994,-0.0051597375,0.0669825,0.16133377,0.78392017,3.530924e-05,0.74537563,0.58794445,-0.0025133563,0.0076076696,-0.0001422267
S0995,-0.05126457,-0.014273978,1.0253162,0.3471412,1.9910709e-05,-0.123447366,0.5695306,0.054205246,0.015061829,0.077237785
S0996,-0.00537986,0.00022136464,0.40041003,0.009522581,-0.00041672416,0.07869043,0.020847369,0.5648145,0.30628756,0.002084413
S0997,0.06732685,0.23271695,-0.006108778,0.28350928,-0.006348145,0.19470887,0.07910856,0.15403044,0.32787815,-0.00035350616
S0998,-4.960337e-05,-0.032448202,0.037150804,-0.029492296,3.530924e-05,0.017730156,0.07132972,0.4639322,0.0012651378,-0.00089940923
S0999,0.056854066,0.31509498,-0.006646068,-0.0049779587,-0.00468747,0.11958634,0.17034167,0.03463239,0.03050166,0.0007738487
S1000,0.007832234,-0.0036852828,-0.14195655,0.24973378,3.530924e-05,0.015235379,0.8339707,0.00400173,-0.0016764601,0.00038016657
S1001,0.7350084,0.017231496,0.031512458,0.008453447,-0.0012133545,0.5898861,0.14635384,0.0030243353,0.03906015,0.00015138969
S1002,0.0023453215,-0.018998524,-0.0610498,-0.044972878,3.530924e-05,0.22392543,-0.053876504,-0.051349983,0.410254,-0.00026443327
S1003,0.0035597633,-0.00035132587,-0.008984676,0.33089897,3.530924e-05,0.018341104,-0.033944346,-0.011797296,0.6324824,0.6742077
S1004,0.0005940425,0.23629387,0.28021705,0.012297106,-0.00026202793,0.24213663,-0.029772386,0.0038096625,0.20792884,0.014058902
S1005,0.84519064,0.13007548,0.0022055171,0.7474653,-0.0057937047,0.21337844,0.1406352,0.3751316,0.85281855,-0.0006326585
S1006,-0.00537986,0.00022136464,0.060382217,0.009522581,0.0068784375,0.087954886,0.16065343,0.0013982925,0.30628756,0.0066927397
S1007,0.0014884495,-0.004242077,0.28845704,0.03646018,3.530924e-05,-0.037271287,1.0050396,0.005866414,9.0387446e-05,0.00029964463
S1008,0.36076492,0.33322564,-1.8794723e-05,0.4109597,0.00055725384,0.86837435,0.16379304,0.097188815,0.10686127,-0.00042396772
S1009,-4.960337e-05,-0.032448202,0.01400315,0.6917657,3.530924e-05,0.16864371,-0.11272868,0.30622032,0.48789516,0.0015113959
S1010,0.0005038474,0.0026095465,0.00633584,0.005082657,0.007894925,0.29975945,0.04658426,-0.00058742694,0.26623526,-0.010998686
S1011,0.05141907,0.022417298,0.00071428705,0.0005282944,0.18258914,0.010438817,-0.051324077,-0.004722437,0.80517346,0.009249639
S1012,-0.001108387,0.0026775412,0.0006096597,0.9537446,-0.0017783745,0.008880734,0.9615258,0.06977074,-0.001363818,-0.00038697012
S1013,0.4433553,0.03515273,0.037611295,0.54862326,-0.0014762174,0.1432833,0.48540276,0.0025069045,0.91556805,0.0018676951
S1014,-0.0004706196,0.001593174,0.005812982,-0.033801433,3.530924e-05,0.8724052,0.105204016,-0.0019553653,-0.0052712373,0.0063868132
S1015,-0.010002587,0.011433888,-0.005181923,0.031263325,0.04023057,0.02536865,0.7949254,-0.0068969047,0.031125437,-0.00066550577
S1016,-0.0011742552,0.0008563715,-0.008683465,0.015901623,0.07387574,0.11117743,-0.046788834,-0.00041931012,0.39229056,0.002960261
S1017,0.349542,0.5061049,-0.035874557,-0.065547526,-0.0008960622,-0.0016026326,0.01432889,-0.044060178,-0.0135343615,-0.00015917764
S1018,0.13643362,0.019614568,0.004746435,0.039016917,-0.02470815,0.18761343,0.087899365,-0.089756295,0.6043284,0.00072690565
S1019,0.1827127,0.5630364,0.019981164,0.063460775,-0.001500935,0.091210954,0.007401959,-0.01239976,0.039011236,-0.00015917764
S1020,0.040595762,0.026047496,0.007465749,0.82980365,0.0038530177,0.15041307,0.1296174,0.053055406,0.002850677,-0.0006326585
S1021,0.35911983,0.44059208,0.34707224,0.52377015,-0.00029055864,0.23033097,0.85763973,0.3806665,0.08125484,-0.0013925547
S1022,0.9313316,0.5768041,-0.021930791,0.73672897,0.36874366,1.036888,0.68732715,0.68375385,0.85033,0.013882501
S1023,-0.010242831,-0.011515594,-0.0027576645,0.032129146,0.010514827,0.007912902,1.022756,0.009947992,-0.0073048854,-0.00055873476
S1024,0.028521297,-0.010910415,1.0253162,0.3471412,1.9910709e-05,-0.123447366,0.64108515,0.00089141156,-0.0035698481,0.06883505
S1025,0.00043668543,-0.00012989415,0.003881541,0.024301125,6.4116204e-05,0.0006453808,0.016263247,0.04281133,0.053399973,0.9814152
S1026,0.024305336,0.18342763,0.00095415994,0.6949944,0.0028690067,0.4945183,0.18357798,0.06960977,0.10106873,-0.00016477445
S1027,-0.0004706196,0.001593174,0.14470796,0.8331924,3.530924e-05,0.69850117,0.5573136,0.13166429,9.0387446e-05,-0.0009179117
S1028,-0.0016268599,0.012082063,-0.0007836193,0.7116397,-0.00018523198,0.009192773,0.58982444,0.2104407,0.00016239041,0.0025094664
S1029,0.8820648,0.98579174,0.032367736,0.8893752,0.0040529384,0.8621607,0.8115819,0.9472268,1.1766045,-2.046364e-05
S1030,0.25566757,0.36941788,0.061725702,0.49038762,-0.009192693,0.3885065,0.21047458,0.23493168,0.6040379,-0.0011213818
S1031,-0.0004706196,0.00093710487,0.2450118,0.020492233,3.530924e-05,-0.11606925,0.52221274,0.005866414,9.0387446e-05,0.00029964463
S1032,0.111808546,-0.0070784544,-0.019776536,0.16897067,3.530924e-05,0.017008727,0.28349987,0.03902207,0.38636798,-0.013915406
S1033,0.0015662635,0.060256686,-1.8794723e-05,-0.0071682045,0.00054940116,0.9671571,0.16307567,0.00063572574,0.16611215,-0.00042396772
S1034,-0.0012542494,-5.60649e-05,0.0015093491,0.012587953,0.002350445,0.026422786,0.95788705,-0.00046349515,0.014528152,0.00071126374
S1035,0.0014884495,-0.0029466113,0.006258348,-0.01942435,3.530924e-05,0.14211282,1.122982,0.00090976513,9.0387446e-05,-0.00080103264
S1036,-0.0025180604,0.28146645,0.10591418,0.089346796,3.530924e-05,0.017042909,0.17500459,0.04675097,0.019732213,-0.0001422267
S1037,-0.142436,-0.0042392747,-0.0062776143,-0.06839284,0.97392285,-0.00014361611,-0.0049127764,-0.014659902,-0.0022262246,0.00070214854
S1038,-0.0004706196,0.0005781694,0.0031645156,0.32478,3.530924e-05,0.33564216,0.6816954,0.00939049,0.29860103,-0.048499797
S1039,-0.011041333,-0.01058146,0.004355132,0.011985709,-0.00095106504,0.01061794,0.6920816,0.0013982925,0.016377646,0.00017111498
S1040,0.008168783,0.0126805045,0.10618783,0.031263325,-0.0009809675,0.015432829,0.8697081,-0.0050692423,0.036750387,-0.00066550577
S1041,0.00043668543,-0.00028448808,0.0021560618,0.019228846,6.4116204e-05,0.0006453808,0.005798099,0.99343485,0.9911893,0.00080589816
S1042,0.40695152,-0.0031954371,-0.008538887,-0.08630435,1.9910709e-05,0.057273284,0.6427032,0.22036833,-0.008580677,-0.0018003845
S1043,-0.063889325,0.378418,0.12812372,0.1584737,-0.013954782,0.008963389,0.26822188,0.013190273,0.11203985,-2.046364e-05
S1044,0.004492429,0.059694324,-0.023112206,-0.019019552,3.530924e-05,0.4337082,0.961361,-0.021846928,-0.002188111,0.00038016657
S1045,-0.0004706196,0.001593174,0.005812982,0.90008575,3.530924e-05,0.7242145,0.072580956,0.13166429,9.0387446e-05,-0.0009179117
S1046,-0.0014120466,0.03994104,0.078752495,0.22939914,3.530924e-05,0.86142105,0.74051,0.12102135,0.14950566,-0.00080103264
S1047,-0.0007675553,-0.008352286,-0.0023324413,0.14748622,0.0011739681,-0.031797584,-0.0046768417,0.64345896,0.0834752,-0.0007154702
S1048,-0.0016268599,0.012082063,0.00065123034,0.7116397,-0.00018523198,0.009192773,0.8668024,-0.06334941,0.00016239041,0.0011161135
S1049,-0.0004706196,0.00093710487,0.4755511,0.29777214,3.530924e-05,0.21039467,0.085907936,-0.0030453082,9.0387446e-05,-0.00095196464
S1050,0.035079144,0.20461245,-0.009754886,0.18735856,-0.09963154,0.01858312,0.87325186,0.00038236083,0.10606228,-2.8327939e-05
S1051,0.9457486,1.0511061,0.013738401,0.97274923,-0.0018818296,0.9457431,0.9273683,0.9913676,0.9723769,-2.046364e-05
S1052,-0.0014742751,0.0030417512,0.012546566,0.28730124,4.108754e-06,0.005659354,0.9641869,0.0022335602,0.35389903,0.00062544184
S1053,-0.05897851,0.0026775412,-0.13931048,0.9537446,-0.009711815,0.509306,1.3055041,-0.035114706,-0.0028950316,0.003137996
S1054,0.020977808,0.00054598146,0.004127097,0.00010821073,3.530924e-05,0.98722005,0.13169697,0.0013405475,0.002220428,0.008282524
S1055,0.0014884495,-0.0029466113,0.028517343,0.023010608,3.530924e-05,0.052756764,0.6221268,0.09691022,9.0387446e-05,0.00070886174
S1056,0.60718226,0.6578103,0.053486187,0.6629871,0.0019511299,0.6296611,0.30313674,0.7019005,0.966553,-2.046364e-05
S1057,0.053545486,-0.0051631033,0.5958198,0.56829774,0.00511756,-0.0077113137,-0.062052567,-0.0188698,-0.050318137,0.0005490878
S1058,-0.0004706196,0.0022325735,0.6155466,0.032086365,3.530924e-05,0.06338991,0.27503952,0.00090976513,9.0387446e-05,-0.00080103264
S1059,-0.00063716085,0.0012679904,0.005339413,-0.019953199,-0.0002003657,0.016025417,0.49087,0.003659016,0.3781827,-0.010253448
S1060,-0.0007675553,-0.0067346077,-0.0023324413,0.026871102,0.0001524742,-0.040953036,0.38470578,0.79689205,-0.03645928,0.030986492
S1061,0.41451403,0.50830644,-0.01696081,0.063460775,-0.0015102065,0.10681892,0.0564409,0.058181718,0.039011236,-0.00015917764
S1062,-0.0004706196,0.001593174,0.35481495,0.9343515,3.530924e-05,0.80575967,0.5573136,-0.0033460555,9.0387446e-05,-0.0009179117
S1063,0.010401398,0.30033246,-0.025986606,-0.0351602,3.530924e-05,0.05462694,0.6772182,0.062376264,-0.002188111,0.00038016657
S1064,-0.0014742751,-0.014862784,-0.023468686,-0.023202749,0.0067663365,0.005659354,0.37976846,0.015015963,0.20086367,0.008865081
S1065,0.00702234,0.0026775412,0.00065123034,0.7408069,-0.00015899108,0.00043873137,0.87185377,-0.056047797,-0.001363818,-0.00038697012
S1066,0.0014884495,0.00785701,0.03648349,1.0051302,3.530924e-05,0.619289,1.1060513,-0.013335334,0.013012055,0.00011103619
S1067,-0.0002703698,0.017252862,0.0010767159,-0.0017305345,0.98949385,0.0012914578,0.011627947,0.0011811982,0.00787425,-0.00053352787
S1068,-0.004903262,0.0002939416,0.00095415994,0.009246113,-0.002985764,0.07436893,-0.020088837,-0.008423268,1.0641054,-0.00016477445
S1069,-0.0004706196,0.0005781694,0.13714217,0.4369862,3.530924e-05,0.72385746,0.051002145,0.0030012818,0.00056217844,0.5834784
S1070,-0.0004706196,0.0005781694,0.15020818,0.0065721693,3.530924e-05,0.51743937,0.71473575,0.016330808,9.0387446e-05,-0.0013671222
S1071,0.0035597633,-0.00035132587,-0.008984676,0.0719248,3.530924e-05,-0.008932468,0.9019666,0.030494737,0.011591991,0.0063825143
S1072,-0.00537986,0.00022136464,0.0080540925,0.009522581,-0.02233704,0.17664354,0.7411695,0.0013982925,0.14014727,-0.00011342416
S1073,0.29091546,0.02546314,0.012341914,0.01957113,3.530924e-05,0.018811392,0.41580868,0.11252984,-0.0054829917,-0.0001422267
S1074,0.007865534,0.85695237,-0.0059882547,-0.034916397,-0.00016067234,0.005659354,0.2456897,-5.9369268e-05,0.50310564,-0.0015104685
S1075,0.0037410099,0.005474559,0.08582435,0.09946523,3.530924e-05,0.9293915,0.6267618,0.10270628,0.0031021936,0.00029964463
S1076,-0.0002703698,-0.019409982,-0.0030728772,-0.0017305345,0.9599472,0.0012914578,0.011627947,0.0011811982,0.00787425,-0.00053352787
S1077,-0.049265455,0.5341171,-0.06232006,-0.01187419,-0.018142818,0.14417754,0.06223914,-0.03166514,-0.091757655,-0.009588694
S1078,0.0014884495,-0.004242077,0.17229672,0.03646018,3.530924e-05,-0.07534925,0.5669089,0.32079357,-3.7250793e-05,0.00029964463
S1079,-0.0012212519,-0.0007364388,0.016741423,0.67501193,3.530924e-05,-0.0072010173,0.02182227,0.09097655,0.035293538,-0.010927271
S1080,-0.006627681,0.0045739687,0.19017656,0.28423476,1.9910709e-05,0.032627154,0.6586035,0.0145218475,0.006201223,-0.014386921
S1081,-0.0147495475,-0.003023913,-0.0015846774,0.43778297,0.0008035497,0.5481197,0.48613557,0.024367247,-0.0044232495,0.00017111498
S1082,0.025776653,0.058535505,0.00065123034,0.75400287,-0.00015703459,0.008123883,0.81549615,0.0789648,0.012366556,-0.00038697012
S1083,0.7755926,0.99790055,-0.0042324476,0.66295946,0.00080597255,0.5747007,0.8747427,0.96104777,1.0144151,-0.002588091
S1084,0.120664835,-0.00035132587,-0.008984676,0.35907835,3.530924e-05,-0.04870806,0.0834045,-0.0034475487,0.09610313,0.31610745
S1085,-0.0004706196,0.0005781694,0.008703867,0.8200659,3.530924e-05,0.7073945,0.042136073,-0.0025267967,0.09655263,0.31405404
S1086,-0.009479117,-0.06409914,0.014654206,0.19184454,0.0010333614,-0.0007974056,-0.0019714378,-0.0032741397,-0.0033293678,0.07919813
S1087,0.031738617,0.08875238,0.29112723,-0.027700527,0.003947138,0.14967452,0.66047823,0.027302044,-0.018164095,0.054971717
S1088,0.07997044,0.030828727,0.00095415994,0.027714835,-0.019187862,0.00092116976,-0.06700316,0.04233207,-0.014610792,0.0042310418
S1089,0.002475862,0.0015056081,0.00095415994,-0.030126836,0.037000034,-0.0076738833,0.013584786,-0.0011151602,0.0055701183,-0.00016477445
S1090,0.005413025,-0.004068236,0.94464034,-0.01966893,3.530924e-05,-0.007050817,-0.13536327,-0.0061160666,0.49669683,-0.0001422267
S1091,0.025776653,0.058535505,0.00065123034,0.75400287,-0.00015703459,0.008123883,0.81549615,0.0789648,0.012366556,-0.00038697012
S1092,0.007832234,0.018044334,0.805126,-0.047316164,3.530924e-05,-0.04240844,0.26028252,-0.0071974588,-0.0016764601,0.00038016657
S1093,0.0080941515,0.94230735,-0.0019460489,-0.0011018226,0.002943564,0.0012914578,0.06910345,0.0011811982,0.06166181,-0.0019159411
S1094,0.017406475,0.0024138133,0.07519126,0.09698723,3.530924e-05,0.004206549,0.6345806,0.6075977,0.03722698,-0.0019754
S1095,0.12210915,0.0827046,-0.00025939167,0.30407107,-0.00069537346,0.04975158,0.3903528,0.06960436,0.40648556,-0.0022220465
S1096,0.0037410099,0.006695291,-0.01826459,0.44256142,3.530924e-05,0.57415766,0.23559815,0.80584925,0.0031021936,-0.0010379516
S1097,0.00265353,0.22175318,-0.01572188,0.007845277,-0.00052080763,0.034583624,0.045448102,-0.0067472835,0.8214791,-0.0001442721
S1098,0.256769,-0.007037514,0.011401422,0.21196762,1.9910709e-05,-0.040020525,0.236287,-0.004167345,0.27741337,-0.0002896951
S1099,0.057954933,0.11829988,-1.8794723e-05,0.55227375,-0.1628521,0.45124704,0.20584093,0.05901608,-0.039238553,0.023439478
S1100,-0.049265455,0.106974624,-0.06232006,0.0020309687,0.002567604,0.10407837,0.050096974,-0.03166514,-0.07787777,0.0009067832
S1101,0.09597757,-0.013294265,0.0024002187,0.0035602998,-0.000537011,-0.0012726954,0.41987458,0.0013005657,6.682187e-05,0.0024253852
S1102,0.08195901,0.04445076,0.017703036,-0.019034533,0.06833756,0.19546671,-0.0018116059,0.022133552,0.018327529,0.004676514
S1103,9.549891e-05,0.001593174,0.116402864,1.0443517,3.530924e-05,0.9347511,0.064370036,0.000946821,0.001193726,-0.0009179117
S1104,0.0014884495,-0.0029466113,0.04423988,0.27024582,3.530924e-05,0.013154872,0.9530741,0.05728771,-3.7250793e-05,-0.00080103264
S1105,0.01832262,0.0024138133,0.07519126,0.09698723,3.530924e-05,0.0017012643,0.36204416,0.49569848,-0.052326683,-0.0019754
S1106,0.0005434875,0.90749145,-0.00029852655,0.0010774434,-0.005821907,-0.0012726954,0.0011805369,0.0013005657,-0.001921701,-0.005798445
S1107,0.00060265686,0.001593174,-0.0006562396,0.19892947,3.530924e-05,0.8539797,0.3734783,-0.002289014,0.0042400677,0.032093056
S1108,0.2488443,-0.079623684,0.14777258,-0.018489055,0.5541026,0.35075837,0.005214219,0.021455115,0.027186785,-0.003269109
S1109,-0.0002703698,0.017252862,-0.0031895344,0.018324485,0.7499905,0.0012914578,0.0071624136,0.0011811982,0.00787425,-0.00053352787
S1110,0.00043668543,-0.00012989415,0.003881541,0.024301125,6.4116204e-05,0.0006453808,0.29915944,0.1856381,0.09372113,1.0003229
S1111,0.0014884495,-0.004242077,0.22343728,0.4556023,3.530924e-05,0.014960887,1.2088015,0.0015798911,-3.7250793e-05,0.00019312507
S1112,-0.0004706196,0.00093710487,0.43649372,0.26007983,3.530924e-05,0.060556874,0.53669775,0.005911596,9.0387446e-05,0.0011553194
S1113,0.7056228,0.89323264,-0.004970746,0.26673234,0.00036689843,0.9153613,0.86699146,0.9730184,0.93217945,-0.0024268194
S1114,0.0005434875,0.8512693,-0.00029852655,0.0010774434,0.030654728,-0.0012726954,0.0011805369,0.0013005657,-0.001921701,0.0018878941
S1115,0.4197704,0.061068863,0.8108386,0.23031653,-0.00043849667,0.3372603,-0.02118963,-0.043500688,-0.05357472,0.00034248753
S1116,0.0031108332,0.0038294427,0.2606779,1.0551124,3.530924e-05,0.4823419,0.031689204,0.0014957989,0.4639519,0.0037624042
S1117,-0.0004706196,0.001593174,0.3317097,0.059652437,3.530924e-05,0.8981606,0.5441733,0.0005275004,9.0387446e-05,-0.0013005787
S1118,0.44593418,0.09047587,-0.035874557,-0.07432907,-0.0022453542,-0.0016026326,0.01432889,-0.044060178,-0.0135343615,-0.00015917764
S1119,0.4462747,-0.021039408,0.0017976802,0.061309684,0.29560712,-0.07264501,0.06481445,0.017354712,-0.013027687,-0.00059517496
S1120,-0.027822502,-0.006880409,0.000550768,-0.036768265,0.20982352,0.17154045,0.010347476,0.0010093558,0.023143344,0.0016197847
S1121,0.876172,0.4570008,0.53302413,-0.0015694627,0.002053224,0.26321805,0.12361121,0.007837028,-0.0006725734,-0.000534864
S1122,-0.002049659,0.08134649,-0.0019460489,-0.0011018226,0.005300948,0.0012914578,0.68557984,0.0011811982,0.22267877,-0.0060989363
S1123,0.44636887,0.1275418,0.13646814,0.13842623,0.088262394,0.007738682,-0.031031681,0.48342383,0.9753715,0.00094701175
S1124,0.00043668543,0.23698741,0.040417723,0.41514337,-0.0009478982,-0.0005310916,-0.00039942702,0.51683813,0.42150053,0.53627974
S1125,0.15420341,0.26274875,0.021817766,0.037154336,5.7889396e-05,0.824825,0.18599604,0.14248052,0.06769122,0.010189034
S1126,0.13493891,-0.018172655,0.00027890748,0.15489286,-0.009611719,-0.005357095,0.5151012,0.03621864,-0.037289012,0.0078621395
S1127,0.005354764,-0.09517517,0.3522123,0.3770946,0.00050444936,-0.037270524,0.553361,-0.009511583,0.21979643,3.682493e-05
S1128,0.6864662,0.24715096,0.30493754,0.041195814,-0.0007116699,0.023564098,0.019226216,-0.01239976,0.3437101,-0.00015917764
S1129,-0.0004706196,0.16409488,0.030755697,0.8334313,3.530924e-05,0.6658293,0.023344658,0.0016105898,0.043934025,3.758802e-05
S1130,0.93881875,0.8997985,0.0010011382,1.0442076,7.497345e-05,0.72713083,0.9695732,0.9664655,1.0325736,0.0006609528
S1131,0.07267392,0.2530762,0.0006863026,0.5350857,-0.07679305,0.2706128,0.3709567,0.11884661,0.28205553,-0.00035350616
S1132,-0.0011742552,-0.00055065786,0.005015493,0.04065016,0.21519868,0.19932605,-0.02642254,-0.00041931012,0.06645008,-3.721284e-05
S1133,0.41451403,0.5630364,-0.01696081,0.063460775,-0.0015102065,0.10681892,0.0564409,0.058181718,0.039011236,-0.00015917764
S1134,-0.0011742552,-0.0012678396,-0.0009297394,0.7470549,-0.03364977,-0.010693504,0.027899116,-0.00041931012,-0.0072911326,0.00028563518
S1135,0.018563576,0.030441435,0.024779156,0.0124843605,-0.025569133,0.008566257,-0.007862357,0.22945713,0.6245577,-0.025228862
S1136,-0.0383756,-0.24028593,0.005970057,-0.013725268,-0.0002487067,0.61506754,0.054747917,-0.037539497,-0.0069071595,-0.0001442721
S1137,-0.0025180604,0.02534285,0.46360832,0.08205777,3.530924e-05,0.013672647,0.6399456,0.19975685,0.038028616,-0.0001422267
S1138,0.0010950892,0.49734107,-0.00048381876,0.0019464353,0.00041510598,-0.03148057,0.055878825,0.01972425,0.44502315,-0.010156094
S1139,0.03200191,0.035371654,0.35202354,0.18907958,-0.010546705,-0.04032416,0.072729,0.015281174,0.7814596,0.00038094237
S1140,0.050358377,0.021787357,-0.0018222259,0.13904479,0.00047467838,0.18113054,0.24400906,0.07556565,0.13091128,0.59690744
S1141,-0.05897851,0.024409711,-0.13931048,0.94885844,-0.009711815,0.509306,0.2527592,-0.0012397821,-0.0028950316,-0.0675284
S1142,-0.05897851,0.5692448,0.4410256,0.16310276,0.0001524742,-0.023507195,0.0018995088,0.88781285,-0.012811355,-0.0007154702
S1143,-0.00537986,0.00022136464,0.7705311,0.007552747,-0.00012444585,-0.12561576,0.330128,0.0013982925,0.7790651,-0.007699424
S1144,0.18811908,0.078887634,-0.08420371,0.044887446,-1.2274185e-05,0.020693678,0.004922611,-0.004179564,0.9603714,0.00094701175
S1145,-0.0014742751,0.01788533,0.3720344,0.43445972,-0.002491112,-0.019224446,0.20931657,0.09275047,0.7653503,0.07404033
S1146,0.45671296,0.747529,0.0006841217,0.1483578,0.00027606552,0.14372963,0.3412153,0.506196,0.33245704,-0.00022013443
S1147,0.00060265686,0.001593174,-0.0006562396,0.17736278,3.530924e-05,1.0379162,-0.123071335,-0.002289014,0.008637937,0.7215822
S1148,0.00010948174,-0.0049897484,-0.007160526,0.11304098,-0.047189943,0.030153228,-0.009322493,0.0037818835,-0.009930264,-0.00015775986
S1149,-0.0004706196,0.001593174,0.005812982,0.79431987,3.530924e-05,1.0785036,0.10877287,-0.0033460555,-0.006143274,-0.03639287
S1150,-0.009650782,-0.0044018226,0.0012689957,0.40113276,0.12831359,0.4633914,0.020093346,0.0069793304,0.28324458,0.00117639
S1151,0.003529758,0.001593174,-0.008465964,0.54794896,-0.0028145749,0.4861357,-0.11503429,0.023421712,0.53705156,0.29726344
S1152,0.026665717,0.047788892,0.12442777,0.12268686,3.530924e-05,0.15708973,0.7759311,0.008922186,-0.009107834,-0.0019754
S1153,0.0014884495,-0.004242077,1.0711911,0.34616935,3.530924e-05,0.5844992,0.7366762,-0.08239779,-3.7250793e-05,0.00029964463
S1154,-0.0025180604,0.041147724,-0.025429899,0.13906483,3.530924e-05,0.16796055,0.46154195,0.9637103,0.015578197,-0.0001422267
S1155,0.07933388,0.0068101757,0.74224126,-0.04288745,3.530924e-05,0.0030264207,0.07385135,0.62568545,0.12378035,-0.0001422267
S1156,-0.003853192,-0.00035132587,-0.028599428,0.36329174,3.530924e-05,0.03445218,0.028608043,0.0021267142,0.6689343,0.006718596
S1157,0.012383272,0.4105869,-0.07750175,0.33746532,3.530924e-05,0.4995834,0.6893329,0.044757076,-0.009107834,0.00011171325
